BA22-00008;02:f5:e7:b8:8b:8c;512;504;892;503;-1;-1;-1;-1;1012;958;1013;945;1013;952;1012;1005;981;1013;948;1013;0;0;0;0;0;0;0;0;0;0;0
BA22-00008;02:f5:e7:b8:8b:8c;478;472;1023;504;-1;-1;-1;-1;967;1012;949;1012;946;1012;982;1012;1012;955;1013;947;0;0;0;0;0;0;0;0;0;0;0
BA22-00008;02:f5:e7:b8:8b:8c;516;505;924;508;-1;-1;-1;-1;1007;990;1015;959;1015;957;1015;975;1015;1014;976;1014;0;0;0;0;0;0;0;0;0;0;0
BA22-00008;02:f5:e7:b8:8b:8c;473;466;1023;497;-1;-1;-1;-1;964;1009;942;1009;943;1009;965;1008;1009;957;1004;941;0;0;0;0;0;0;0;0;0;0;0
CC00-00004;02:71:38:fa:74:84;521;492;1023;475;-1;-1;-1;-1;1016;1002;1003;1015;948;1015;945;1016;967;1016;1015;964;0;0;0;0;0;0;0;0;0;0;0
CC00-00004;02:71:38:fa:74:84;496;492;1023;505;-1;-1;-1;-1;944;1011;985;1010;1010;959;1012;951;1011;958;1011;1007;0;0;0;0;0;0;0;0;0;0;0
CC00-00004;02:71:38:fa:74:84;479;467;1023;504;-1;-1;-1;-1;951;1012;941;1011;939;1011;975;1002;1012;944;1011;944;0;0;0;0;0;0;0;0;0;0;0
CC00-00004;02:71:38:fa:74:84;492;476;1023;486;-1;-1;-1;-1;1015;1016;965;1014;949;1014;949;1015;987;1015;1015;959;-1;0;0;0;0;0;0;0;0;0;0
CC00-00004;02:71:38:fa:74:84;521;502;1023;473;-1;-1;-1;-1;1015;992;1015;1014;964;1016;955;1016;949;1015;1010;1003;0;0;0;0;0;0;0;0;0;0;0
CC12-00004;02:f5:c2:dd:85:c1;509;503;1023;509;-1;-1;-1;-1;965;1016;1016;972;1016;946;1015;943;1015;983;1012;1016;0;0;0;0;0;0;0;0;0;0;0
CC12-00004;02:f5:c2:dd:85:c1;485;472;1023;504;-1;-1;-1;-1;947;1010;968;1010;1010;963;1010;949;1009;949;1010;975;0;0;0;0;0;0;0;0;0;0;0
CC12-00004;02:f5:c2:dd:85:c1;514;504;927;497;-1;-1;-1;-1;1013;949;1011;943;1011;965;1010;1005;961;1010;952;1011;0;0;0;0;0;0;0;0;0;0;0
CC12-00004;02:f5:c2:dd:85:c1;481;474;1023;507;-1;-1;-1;-1;946;1011;951;1013;985;1001;1013;958;1013;947;1014;960;-1;0;0;0;0;0;0;0;0;0;0
CC12-00004;02:f5:c2:dd:85:c1;513;504;1023;473;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AB01-00000;02:6e:63:d3:55:31;514;504;746;470;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;-1
AB01-00000;02:6e:63:d3:55:31;478;470;1023;502;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AB01-00000;02:6e:63:d3:55:31;514;504;583;473;-1;-1;-1;-1;1016;947;1016;942;1016;985;1008;1016;950;1015;944;1015;0;0;0;0;0;0;0;0;0;0;0
AB01-00000;02:6e:63:d3:55:31;515;505;755;494;-1;-1;-1;-1;1016;949;1015;943;1015;968;1016;1016;960;1015;947;1016;0;0;0;0;0;0;0;0;0;0;0
AB01-00000;02:6e:63:d3:55:31;486;473;1023;503;-1;-1;-1;-1;971;1016;951;1015;941;1015;985;1013;1016;948;1016;941;0;0;0;0;0;0;0;0;0;0;0
AA22-00000;02:8d:db:5c:59:a3;523;507;831;478;-1;-1;-1;-1;1016;949;1016;986;1017;1016;973;1017;953;1016;958;1016;0;0;0;0;0;0;0;0;0;0;0
AA22-00000;02:8d:db:5c:59:a3;496;490;1023;511;-1;-1;-1;-1;948;1017;991;1015;1016;961;1016;948;1016;955;1017;1013;0;0;0;0;0;0;0;0;0;0;0
AA22-00000;02:8d:db:5c:59:a3;514;501;1023;472;-1;-1;-1;-1;1008;985;1007;1007;955;1007;948;1007;951;1007;1004;985;0;0;0;0;0;0;0;0;0;0;0
AA22-00000;02:8d:db:5c:59:a3;485;474;1023;480;-1;-1;-1;-1;1014;1000;977;1012;949;1014;948;1013;970;1014;1014;970;0;0;0;0;0;0;0;0;0;0;0
AA22-00000;02:8d:db:5c:59:a3;514;502;488;483;-1;-1;-1;-1;1013;956;1014;951;1013;988;1011;1013;957;1013;952;1013;0;0;0;0;0;0;0;0;0;0;0
BA02-00008;02:0d:d5:75:cb:0a;515;503;465;497;-1;-1;-1;-1;1013;960;1013;954;1013;965;1013;1013;979;1013;954;1012;0;0;0;0;0;0;0;0;0;0;0
BA02-00008;02:0d:d5:75:cb:0a;510;484;1023;470;-1;-1;-1;-1;1014;996;1010;1012;954;1014;948;1012;960;1013;1012;982;0;0;0;0;0;0;0;0;0;0;0
BA02-00008;02:0d:d5:75:cb:0a;519;504;1023;482;-1;-1;-1;-1;1023;984;1022;1021;975;1022;965;1021;957;1022;1006;1021;0;0;0;0;0;0;0;0;0;0;0
BA02-00008;02:0d:d5:75:cb:0a;515;497;1023;469;-1;-1;-1;-1;1010;950;1011;1009;987;1010;952;1010;947;1010;965;1011;0;0;0;0;0;0;0;0;0;0;0
BA02-00008;02:0d:d5:75:cb:0a;521;509;850;509;-1;-1;-1;-1;1018;958;1018;953;1018;966;1018;1005;981;1018;959;1015;-1;0;0;0;0;0;0;0;0;0;0
BB10-00005;02:83:c4:33:7d:05;502;486;1023;510;-1;-1;-1;-1;998;1019;958;1017;953;1018;962;1018;1015;979;1017;950;0;0;0;0;0;0;0;0;0;0;0
BB10-00005;02:83:c4:33:7d:05;519;507;939;509;-1;-1;-1;-1;1016;962;1017;956;1016;953;1017;996;1014;1015;955;1015;0;0;0;0;0;0;0;0;0;0;0
BB10-00005;02:83:c4:33:7d:05;510;505;974;503;-1;-1;-1;-1;957;1017;1004;1016;1016;963;1017;959;1016;962;1017;1016;0;0;0;0;0;0;0;0;0;0;0
BB10-00005;02:83:c4:33:7d:05;500;502;1011;497;-1;-1;-1;-1;945;1013;947;1013;996;998;1012;954;1012;948;1012;960;0;0;0;0;0;0;0;0;0;0;0
BB10-00005;02:83:c4:33:7d:05;506;503;1023;505;-1;-1;-1;-1;951;1014;978;1013;1014;959;1014;948;1014;952;1014;1001;0;0;0;0;0;0;0;0;0;0;0
CC10-00007;02:22:44:ff:79:8d;495;500;1023;503;-1;-1;-1;-1;944;1011;1002;998;1009;952;1009;942;1010;961;1010;1010;0;0;0;0;0;0;0;0;0;0;0
CC10-00007;02:22:44:ff:79:8d;519;505;660;479;-1;-1;-1;-1;1016;956;1016;954;1016;1002;1001;1015;955;1016;946;1016;0;0;0;0;0;0;0;0;0;0;0
CC10-00007;02:22:44:ff:79:8d;488;476;1023;508;-1;-1;-1;-1;969;1016;949;1015;948;1016;996;1015;1016;960;1016;950;0;0;0;0;0;0;0;0;0;0;0
CC10-00007;02:22:44:ff:79:8d;523;509;598;513;-1;-1;-1;-1;1023;972;1023;951;1023;951;1023;996;1022;1023;956;1022;0;0;0;0;0;0;0;0;0;0;0
CC10-00007;02:22:44:ff:79:8d;523;509;614;487;-1;-1;-1;-1;1023;953;1023;953;1023;1008;1022;1021;965;1023;953;1023;0;0;0;0;0;0;0;0;0;0;0
CC22-00007;02:cf:ad:a7:54:de;526;508;1023;475;-1;-1;-1;-1;1021;974;1023;1023;981;1023;954;1023;948;1023;1001;1022;0;0;0;0;0;0;0;0;0;0;0
CC22-00007;02:cf:ad:a7:54:de;485;476;1023;516;-1;-1;-1;-1;961;1023;951;1023;980;1022;1023;978;1022;954;1022;953;0;0;0;0;0;0;0;0;0;0;0
CC22-00007;02:cf:ad:a7:54:de;523;512;1019;485;-1;-1;-1;-1;1022;986;1022;1022;973;1022;960;1021;966;1022;1004;1021;0;0;0;0;0;0;0;0;0;0;0
CC22-00007;02:cf:ad:a7:54:de;483;481;1023;504;-1;-1;-1;-1;942;1015;953;1014;1012;992;1015;948;1014;945;1015;972;0;0;0;0;0;0;0;0;0;0;-1
CC22-00007;02:cf:ad:a7:54:de;478;467;1023;500;-1;-1;-1;-1;997;1007;948;1006;941;1006;957;1006;1006;971;1006;948;0;0;0;0;0;0;0;0;0;0;0
CC02-00002;02:e9:a7:76:a3:67;517;489;1023;502;-1;-1;-1;-1;1005;1013;950;1012;940;1013;960;1013;1012;970;1013;945;0;0;0;0;0;0;0;0;0;0;0
CC02-00002;02:e9:a7:76:a3:67;482;482;1023;497;-1;-1;-1;-1;940;1008;958;1008;1008;968;1009;939;1009;938;1008;976;0;0;0;0;0;0;0;0;0;0;0
CC02-00002;02:e9:a7:76:a3:67;512;503;899;501;-1;-1;-1;-1;1011;952;1011;938;1011;942;1010;991;995;1011;942;1011;-1;0;0;0;0;0;0;0;0;0;0
CC02-00002;02:e9:a7:76:a3:67;501;477;1023;501;-1;-1;-1;-1;977;1011;942;1010;945;1011;977;1010;1010;954;1009;937;0;0;0;0;0;0;0;0;0;0;0
CC02-00002;02:e9:a7:76:a3:67;504;503;1023;511;-1;-1;-1;-1;957;1016;1003;993;1015;953;1016;950;1016;970;1015;1015;0;0;0;0;0;0;0;0;0;0;0
CC01-00003;02:49:2f:5a:4f:e7;522;505;894;509;-1;-1;-1;-1;991;1010;1013;954;1013;941;1013;953;1013;1006;988;1012;0;0;0;0;0;0;0;0;0;0;0
CC01-00003;02:49:2f:5a:4f:e7;523;504;1023;472;-1;-1;-1;-1;1011;965;1012;1013;965;1013;948;1012;943;1013;978;1012;0;0;0;0;0;0;0;0;0;0;0
CC01-00003;02:49:2f:5a:4f:e7;507;498;832;497;-1;-1;-1;-1;1005;963;1005;939;1004;938;1005;973;1005;1005;950;1005;0;0;0;0;0;0;0;0;0;0;0
CC01-00003;02:49:2f:5a:4f:e7;471;463;1023;497;-1;-1;-1;-1;942;1004;935;1004;951;1005;1005;967;1005;937;1005;939;0;0;0;0;0;0;0;0;0;0;0
CC01-00003;02:49:2f:5a:4f:e7;514;503;699;506;-1;-1;-1;-1;1015;952;1014;949;1013;954;1014;1013;990;1013;951;1013;-1;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:a1:2e:43:80:66;514;504;803;471;-1;-1;-1;-1;1014;960;1014;1013;980;1015;948;1013;947;1014;982;1014;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:a1:2e:43:80:66;518;503;495;477;-1;-1;-1;-1;1014;947;1014;945;1014;1000;1014;1014;949;1013;940;1014;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:a1:2e:43:80:66;516;504;469;478;-1;-1;-1;-1;1013;941;1014;940;1013;1002;1012;1014;947;1014;941;1014;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:a1:2e:43:80:66;517;504;953;468;-1;-1;-1;-1;1014;958;1013;1013;981;1014;947;1014;942;1013;971;1014;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:a1:2e:43:80:66;510;506;1023;468;-1;-1;-1;-1;1015;955;1015;986;979;1015;946;1014;946;1015;961;1015;-1;0;0;0;0;0;0;0;0;0;0
AB02-00007;02:b3:8b:de:db:ec;482;472;1023;483;-1;-1;-1;-1;1015;1007;964;1013;945;1014;943;1014;975;995;1015;946;0;0;0;0;0;0;0;0;0;0;0
AB02-00007;02:b3:8b:de:db:ec;510;500;848;486;-1;-1;-1;-1;1008;940;1008;936;1008;958;1008;1008;956;1007;938;1007;0;0;0;0;0;0;0;0;0;0;0
AB02-00007;02:b3:8b:de:db:ec;514;501;574;489;-1;-1;-1;-1;1008;938;1009;939;1007;963;1006;1008;961;1008;936;1008;0;0;0;0;0;0;0;0;0;0;0
AB02-00007;02:b3:8b:de:db:ec;495;501;962;497;-1;-1;-1;-1;929;1009;959;1007;1008;963;1008;941;1008;934;1008;976;0;0;0;0;0;0;0;0;0;0;0
AB02-00007;02:b3:8b:de:db:ec;511;501;794;465;-1;-1;-1;-1;1008;933;1008;947;1007;1007;986;1009;944;1007;938;1008;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:3f:ef:a3:9f:59;510;501;590;498;-1;-1;-1;-1;970;1008;1008;957;1007;938;1008;939;1008;998;1008;1007;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:3f:ef:a3:9f:59;509;500;830;466;-1;-1;-1;-1;1008;935;1007;958;1008;1008;958;1008;935;1008;936;1008;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:3f:ef:a3:9f:59;482;465;1023;466;-1;-1;-1;-1;1008;1005;988;1008;937;1008;938;1008;953;1008;1008;965;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:3f:ef:a3:9f:59;485;483;1023;507;-1;-1;-1;-1;944;1016;943;1014;977;1014;1015;959;1015;947;1014;947;0;0;0;0;0;0;0;0;0;0;0
AB20-00006;02:3f:ef:a3:9f:59;493;479;1023;508;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BA22-00004;02:56:52:31:75:93;529;513;467;498;-1;-1;-1;-1;1023;960;1023;955;1023;999;1023;1023;965;1023;957;1023;0;0;0;0;0;0;0;0;0;0;0
BA22-00004;02:56:52:31:75:93;502;485;1023;488;-1;-1;-1;-1;1023;1023;996;1023;956;1023;957;1023;990;1023;1023;976;0;0;0;0;0;0;0;0;0;0;0
BA22-00004;02:56:52:31:75:93;513;505;977;468;-1;-1;-1;-1;1015;936;1014;971;1014;1014;953;1014;935;1014;940;1014;0;0;0;0;0;0;0;0;0;0;0
BA22-00004;02:56:52:31:75:93;486;476;1023;497;-1;-1;-1;-1;1015;1016;954;1015;945;1016;955;1015;1014;999;1015;954;0;0;0;0;0;0;0;0;0;0;0
BA22-00004;02:56:52:31:75:93;482;472;1023;507;-1;-1;-1;-1;951;1016;951;1015;981;1013;1016;959;1015;951;1015;957;0;0;0;0;0;0;0;0;0;0;0
BB21-00000;02:75:30:69:52:0f;505;500;1011;502;-1;-1;-1;-1;961;1006;1005;958;1006;941;1008;946;1007;974;991;1004;0;0;0;0;0;0;0;0;0;0;0
BB21-00000;02:75:30:69:52:0f;494;493;1023;499;-1;-1;-1;-1;940;1006;943;1005;985;990;1006;949;1006;939;1005;950;0;0;0;0;0;0;0;0;0;0;0
BB21-00000;02:75:30:69:52:0f;523;508;826;513;-1;-1;-1;-1;1020;978;1020;951;1020;952;1020;989;1020;1018;967;1020;0;0;0;0;0;0;0;0;0;0;0
BB21-00000;02:75:30:69:52:0f;492;478;1023;493;-1;-1;-1;-1;1020;1020;967;1019;950;1019;953;1019;990;1020;1019;960;0;0;0;0;0;0;0;0;0;0;0
BB21-00000;02:75:30:69:52:0f;516;504;711;506;-1;-1;-1;-1;1014;954;1014;946;1014;957;1014;1003;991;1013;949;1013;-1;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:0f:99:13:b4:2c;515;504;1023;475;-1;-1;-1;-1;1014;967;1014;1013;983;1014;948;1013;944;1012;983;1014;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:0f:99:13:b4:2c;510;502;917;501;-1;-1;-1;-1;964;1011;1012;966;1011;950;1011;945;1011;985;1007;1011;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:0f:99:13:b4:2c;522;505;989;512;-1;-1;-1;-1;947;1014;996;1013;1013;952;1013;943;1013;960;1014;1006;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:0f:99:13:b4:2c;498;482;1023;522;-1;-1;-1;-1;964;1023;958;1023;971;1023;1021;997;1023;961;1023;960;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:0f:99:13:b4:2c;513;504;952;478;-1;-1;-1;-1;1012;960;1011;999;976;1012;954;1011;952;1011;975;1012;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:56:a0:d1:c1:51;507;504;1023;515;-1;-1;-1;-1;957;1023;991;1022;1023;965;1023;952;1022;956;1023;1005;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:56:a0:d1:c1:51;513;504;968;505;-1;-1;-1;-1;993;1004;1013;949;1012;943;1012;962;1013;1012;982;1013;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:56:a0:d1:c1:51;516;491;1023;486;-1;-1;-1;-1;1013;989;985;1012;951;1012;946;1012;970;1012;998;955;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:56:a0:d1:c1:51;491;485;1023;511;-1;-1;-1;-1;943;1017;972;1017;1011;964;1018;950;1017;947;1018;982;0;0;0;0;0;0;0;0;0;0;0
AB12-00003;02:56:a0:d1:c1:51;489;474;1023;476;-1;-1;-1;-1;1015;984;994;1012;948;1015;945;1015;959;1015;998;962;0;0;0;0;0;0;0;0;0;0;0
BB21-00002;02:f8:14:3d:23:95;492;474;1023;511;-1;-1;-1;-1;1009;1016;954;1016;950;1016;974;1015;1015;971;1014;947;0;0;0;0;0;0;0;0;0;0;0
BB21-00002;02:f8:14:3d:23:95;485;483;1023;508;-1;-1;-1;-1;952;1016;962;1016;1001;992;1017;950;1016;947;1017;974;0;0;0;0;0;0;0;0;0;0;0
BB21-00002;02:f8:14:3d:23:95;490;484;1023;508;-1;-1;-1;-1;945;1015;969;1015;1012;959;1015;951;1015;952;1014;985;0;0;0;0;0;0;0;0;0;0;0
BB21-00002;02:f8:14:3d:23:95;518;506;1023;474;-1;-1;-1;-1;1015;992;1013;1015;953;1014;945;1014;963;1014;1005;973;0;0;0;0;0;0;0;0;0;0;0
BB21-00002;02:f8:14:3d:23:95;521;509;780;514;-1;-1;-1;-1;1006;998;1018;958;1017;949;1019;975;1018;1018;968;1018;0;0;0;0;0;0;0;0;0;0;0
AA00-00000;02:e7:76:98:f7:4e;523;508;840;513;-1;-1;-1;-1;985;1019;1019;962;1019;951;1018;955;1018;1005;1010;1018;0;0;0;0;0;0;0;0;0;0;0
AA00-00000;02:e7:76:98:f7:4e;522;509;962;482;-1;-1;-1;-1;1019;951;1018;965;1018;1017;991;1018;952;1018;952;1019;0;0;0;0;0;0;0;0;0;0;0
AA00-00000;02:e7:76:98:f7:4e;516;506;664;479;-1;-1;-1;-1;1014;949;1015;949;1015;991;1005;1014;949;1014;948;1013;0;0;0;0;0;0;0;0;0;0;0
AA00-00000;02:e7:76:98:f7:4e;516;505;859;507;-1;-1;-1;-1;971;1014;1014;965;1014;952;1015;945;1014;985;1014;1015;0;0;0;0;0;0;0;0;0;0;0
AA00-00000;02:e7:76:98:f7:4e;513;507;988;506;-1;-1;-1;-1;961;1014;1015;975;1014;954;1015;945;1015;980;1014;1014;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:95:9d:9e:8b:7e;527;511;883;515;-1;-1;-1;-1;999;1009;1021;956;1022;952;1021;970;1022;1006;982;1022;-1;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:95:9d:9e:8b:7e;526;511;959;516;-1;-1;-1;-1;1010;1004;1023;959;1022;955;1022;976;1022;1020;983;1022;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:95:9d:9e:8b:7e;475;469;1023;467;-1;-1;-1;-1;1007;1007;975;1006;940;1006;941;1005;969;1007;1007;957;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:95:9d:9e:8b:7e;494;477;1023;476;-1;-1;-1;-1;1013;994;988;1015;956;1016;953;1015;970;1015;1007;968;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:95:9d:9e:8b:7e;509;505;1023;505;-1;-1;-1;-1;967;1015;1013;953;1016;950;1016;946;1016;991;999;1015;-1;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:d4:28:35:0f:e2;513;505;1023;472;-1;-1;-1;-1;1015;976;1016;1014;955;1015;952;1015;949;1016;993;992;0;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:d4:28:35:0f:e2;515;504;988;472;-1;-1;-1;-1;1012;1002;999;1011;952;1011;953;1012;967;1011;1011;972;0;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:d4:28:35:0f:e2;526;508;753;485;-1;-1;-1;-1;1017;951;1017;981;1017;1017;959;1016;951;1017;953;1017;0;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:d4:28:35:0f:e2;525;509;648;489;-1;-1;-1;-1;1018;956;1017;968;1017;1014;976;1017;957;1016;949;1014;0;0;0;0;0;0;0;0;0;0;0
BB20-00003;02:d4:28:35:0f:e2;526;508;587;487;-1;-1;-1;-1;1017;952;1017;971;1017;1017;964;1017;952;1017;947;1017;0;0;0;0;0;0;0;0;0;0;0
AA01-00007;02:aa:df:b4:67:69;528;509;735;483;-1;-1;-1;-1;1017;945;1017;979;1017;1017;959;1016;948;1017;948;1017;0;0;0;0;0;0;0;0;0;0;0
AA01-00007;02:aa:df:b4:67:69;495;478;1023;517;-1;-1;-1;-1;959;1017;950;1016;954;1017;1011;991;1017;954;1017;950;0;0;0;0;0;0;0;0;0;0;0
AA01-00007;02:aa:df:b4:67:69;487;473;1023;514;-1;-1;-1;-1;948;1017;953;1016;984;988;1017;953;1016;946;1016;961;0;0;0;0;0;0;0;0;0;0;0
AA01-00007;02:aa:df:b4:67:69;497;501;1023;500;-1;-1;-1;-1;941;1013;979;985;1012;945;1012;936;1012;952;1012;1000;0;0;0;0;0;0;0;0;0;0;0
AA01-00007;02:aa:df:b4:67:69;523;497;1023;477;-1;-1;-1;-1;1016;972;1014;1015;957;1015;944;1015;945;1015;992;1002;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:11:55:c2:30:18;519;493;1023;508;-1;-1;-1;-1;977;1017;952;1017;951;1016;965;1016;1010;957;1017;954;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:11:55:c2:30:18;490;479;1023;517;-1;-1;-1;-1;964;1023;956;1023;971;1023;1020;989;1023;965;1023;960;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:11:55:c2:30:18;493;498;1023;498;-1;-1;-1;-1;959;1013;1009;970;1013;947;1013;943;1012;977;1012;1012;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:11:55:c2:30:18;504;502;1023;502;-1;-1;-1;-1;949;1010;1008;986;1009;946;1010;944;1010;960;1010;1010;0;0;0;0;0;0;0;0;0;0;0
AB00-00003;02:11:55:c2:30:18;520;503;516;477;-1;-1;-1;-1;1011;945;1010;957;1010;1010;979;1011;951;1010;943;1008;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:67:4b:2a:0d:19;519;503;477;471;-1;-1;-1;-1;1010;946;1012;1009;992;1009;948;1011;943;1010;969;1011;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:67:4b:2a:0d:19;492;471;1023;505;-1;-1;-1;-1;952;1011;950;1010;944;1011;1011;996;1011;948;1010;948;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:67:4b:2a:0d:19;498;478;1023;516;-1;-1;-1;-1;1013;1019;956;1018;949;1019;960;1018;1006;981;1019;958;0;0;0;0;0;0;0;0;0;0;-1
CC22-00001;02:67:4b:2a:0d:19;504;495;1023;518;-1;-1;-1;-1;950;1019;959;1018;1008;987;1020;954;1019;951;1018;976;0;0;0;0;0;0;0;0;0;0;0
CC22-00001;02:67:4b:2a:0d:19;508;500;951;497;-1;-1;-1;-1;963;1008;1003;967;1008;953;1009;948;1008;975;1008;1009;0;0;0;0;0;0;0;0;0;0;0
BA01-00004;02:3a:c1:54:02:75;522;511;877;515;-1;-1;-1;-1;1015;992;1023;963;1022;961;1022;982;1023;1022;972;1023;0;0;0;0;0;0;0;0;0;0;0
BA01-00004;02:3a:c1:54:02:75;492;482;1023;517;-1;-1;-1;-1;1011;1022;960;1023;954;1023;969;1023;1018;990;1022;963;0;0;0;0;0;0;0;0;0;0;0
BA01-00004;02:3a:c1:54:02:75;516;505;1023;473;-1;-1;-1;-1;1012;943;1015;979;1014;1015;953;1014;946;1014;948;1015;0;0;0;0;0;0;0;0;0;0;0
BA01-00004;02:3a:c1:54:02:75;480;470;1023;506;-1;-1;-1;-1;977;1015;948;1015;945;1015;975;1015;1015;963;1015;946;0;0;0;0;0;0;0;0;0;0;0
BA01-00004;02:3a:c1:54:02:75;515;495;1023;472;-1;-1;-1;-1;1015;955;1015;994;981;1015;951;1015;949;1014;963;1015;0;0;0;0;0;0;0;0;0;0;0
BA21-00003;02:db:8b:60:24:87;476;471;1023;503;-1;-1;-1;-1;945;1010;948;1009;995;1004;1009;953;1008;942;1007;958;0;0;0;0;0;0;0;0;0;0;0
BA21-00003;02:db:8b:60:24:87;527;500;1023;503;-1;-1;-1;-1;1019;1019;961;1019;957;1019;952;1018;1016;1002;1017;956;0;0;0;0;0;0;0;0;0;0;0
BA21-00003;02:db:8b:60:24:87;487;474;1023;515;-1;-1;-1;-1;962;1017;956;1016;969;1017;1011;980;1016;959;1016;952;0;0;0;0;0;0;0;0;0;0;0
BA21-00003;02:db:8b:60:24:87;522;509;1023;481;-1;-1;-1;-1;1020;961;1020;998;995;1020;962;1020;955;1020;972;1018;0;0;0;0;0;0;0;0;0;0;0
BA21-00003;02:db:8b:60:24:87;482;469;1023;502;-1;-1;-1;-1;975;1008;940;1008;935;1007;960;1007;1005;952;1006;938;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:b2:35:65:db:b9;482;472;1023;503;-1;-1;-1;-1;946;1015;945;1016;980;1016;1015;955;1015;950;1016;949;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:b2:35:65:db:b9;502;481;1023;478;-1;-1;-1;-1;1013;1005;981;1012;948;1013;949;1012;970;1012;1011;958;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:b2:35:65:db:b9;484;484;1023;506;-1;-1;-1;-1;951;1015;973;1015;1015;960;1015;954;1014;949;1014;989;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:b2:35:65:db:b9;472;472;1023;501;-1;-1;-1;-1;941;1009;943;1008;980;989;1009;945;1008;938;1009;957;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:b2:35:65:db:b9;510;502;902;501;-1;-1;-1;-1;1009;950;1009;939;1008;941;1008;981;993;1008;952;1007;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:9b:03:e0:07:9b;519;506;890;509;-1;-1;-1;-1;999;1016;1016;957;1014;948;1016;962;1015;1014;988;1016;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:9b:03:e0:07:9b;221;505;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:9b:03:e0:07:9b;523;506;912;508;-1;-1;-1;-1;988;1016;1016;958;1016;947;1015;953;1016;1002;1001;1016;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:9b:03:e0:07:9b;492;497;1023;499;-1;-1;-1;-1;954;1012;1005;976;1011;948;1011;940;1010;968;1011;1010;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:9b:03:e0:07:9b;515;505;789;476;-1;-1;-1;-1;1015;946;1014;949;1013;990;979;1014;944;1014;940;1014;0;0;0;0;0;0;0;0;0;0;0
CC10-00005;02:ee:9d:06:bf:a3;510;505;1023;506;-1;-1;-1;-1;986;1003;1014;952;1013;940;1014;957;1014;1003;974;1014;0;0;0;0;0;0;0;0;0;0;0
CC10-00005;02:ee:9d:06:bf:a3;494;478;1023;512;-1;-1;-1;-1;1023;1022;961;1021;952;1023;961;1022;1009;993;1021;960;0;0;0;0;0;0;0;0;0;0;0
CC10-00005;02:ee:9d:06:bf:a3;517;508;798;480;-1;-1;-1;-1;1020;954;1020;972;1020;1010;983;1020;957;1019;950;1019;0;0;0;0;0;0;0;0;0;0;0
